11			8			10.187461019488115			15.14712784570233			-120.93006302415436			9.057678187205881e-15
11			9			10.153120829808914			15.08820209780776			-120.93742920393052			7.944109290391274e-15
11			10			10.073264536249189			14.909815425657667			-120.95955121019928			1.7763568394002505e-14
11			11			9.921813803602786			14.54916655552589			-121.003460188292			1.5587468005037626e-14
11			12			9.552025168443299			13.642940013774862			-121.10898320430464			4.1163979696024694e-14
11			13			8.813733523690352			11.82765461619368			-121.29972057379206			6.677306220557178e-14
11			14			8.068913661961494			10.012713261072388			-121.46300341318563			9.057678187205881e-15
11			15			7.316912483604118			8.198834474976529			-121.59890928068366			1.5888218580782548e-14
11			16			5.794725031760686			4.574372186012723			-121.78912407971342			2.943075387978825e-14
11			17			4.251887317605146			0.9553671120464619			-121.87125542424359			1.467889507729151e-14
11			18			2.6934888267314783			-2.6573152767101713			-121.84602701984238			7.444291678311382e-15
11			19			1.120281819045695			-6.260850939892307			-121.71408041187532			1.5719754405221538e-14
11			20			-0.46649124574906287			-9.852674459440518			-121.47608995599211			2.2295589336324665e-14
11			21			-2.0660638346445435			-13.430045998512991			-121.1327762807318			1.5943977756741603e-14
11			22			-3.677483629177088			-16.990332267988336			-120.68489646357307			1.7763568394002505e-15
11			23			-5.298892719267359			-20.531356693538395			-120.13317201057623			1.591302455776226e-14
11			24			-6.931738617921068			-24.04946368766592			-119.47861281976635			8.881784197001252e-16
11			25			-8.577285619094994			-27.54113773503547			-118.72237092165825			7.944109290391274e-15
11			26			-10.237175144716813			-31.002751857588756			-117.86579233287652			1.464821375527116e-14
11			27			-11.914939205465329			-34.429929375910945			-116.91063077483494			8.881784197001252e-15
11			28			-13.617024383452424			-37.817115974211376			-115.8593171237991			1.432144669219779e-14
11			29			-15.357911110242709			-41.15545456977972			-114.71592820595924			1.5888218580782548e-14
11			30			-17.166201482154243			-44.4303808067569			-113.48769486762241			2.040878629308206e-14
11			31			-18.081669721921976			-46.04945736174381			-112.84043203430647			0.0
11			32			-18.999427967172966			-47.65813718335959			-112.1704844654425			1.0048591735576161e-14
11			33			-19.91533221705209			-49.25785883186555			-111.47725762818173			3.552713678800501e-15
11			34			-20.386331874343576			-50.089827430223856			-111.10591709270211			1.464821375527116e-14
11			35			-20.834805361691046			-50.89728359864538			-110.7383499393009			1.464821375527116e-14
11			36			-21.251935240161608			-51.653979282596886			-110.38741798444718			1.7763568394002505e-14
11			37			-21.62587611240589			-52.33710461674275			-110.06517662428986			1.464821375527116e-14
11			38			-21.94615556846364			-52.92621918776161			-109.78310866198414			1.7404671430534633e-14
11			39			-22.20302208750324			-53.404182361575245			-109.55139858208845			1.6280579355608324e-14
11			40			-22.38773556125275			-53.757583680459526			-109.3784157036405			1.0048591735576161e-14
11			41			-22.4928437592377			-53.97704603498565			-109.27028016042166			1.6280579355608324e-14
11			42			-22.513678713095768			-54.05691113952046			-109.23079228429128			3.552713678800501e-15
12			0			-3.2646568282116712			-13.366027669575775			-124.283342827332			0.0
12			1			-3.28104628936075			-13.36105558440794			-124.28387744864722			1.7763568394002505e-15
12			2			-3.2953513924444904			-13.361027547843573			-124.28388046269623			2.842517866562357e-14
12			3			-3.311924754216031			-13.363891450746683			-124.28357254799468			1.831026719408895e-15
12			4			-3.331627467373517			-13.368975035707962			-124.28302581806824			1.432833034877994e-14
12			5			-3.354465606074582			-13.375864486849949			-124.2822845349627			2.842517866562357e-14
12			6			-3.379717284236787			-13.384362429251636			-124.28136965113653			2.849101387231457e-14
12			7			-3.4060447989047398			-13.394455243742511			-124.28028230062635			2.8435583831733384e-14
12			8			-3.431410344314865			-13.406367054223262			-124.27899791359535			1.432833034877994e-14
12			9			-3.453977455358536			-13.420192881869902			-124.2775056999995			1.432144669219779e-14
12			10			-3.4970663680532685			-13.469388488229193			-124.27218342715781			1.432144669219779e-14
12			11			-3.565392945490774			-13.575427271216624			-124.2606445114619			1.432833034877994e-14
12			12			-3.717092512613017			-13.848675395871124			-124.23048816526398			1.432144669219779e-14
12			13			-3.995922802735235			-14.405495583098809			-124.16715224649924			1.434896150467636e-14
12			14			-4.263377841777064			-14.966897249688431			-124.1007332239309			1.4210854715202004e-14
12			15			-4.525711705216683			-15.530184414586644			-124.03150153105835			2.893063117941766e-14
12			16			-5.0413947355404			-16.659627479977686			-123.88485303792538			3.972054645195637e-15
12			17			-5.550658524378088			-17.790428007958575			-123.72752592407902			1.464821375527116e-14
12			18			-6.05375449486553			-18.922373750023695			-123.55947463332957			7.105427357601002e-15
12			19			-6.55291826079731			-20.05440816314837			-123.38079556084021			2.8435583831733384e-14
12			20			-7.048738290393918			-21.186177332221426			-123.1915008839801			1.7763568394002505e-14
12			21			-7.541360432860707			-22.31751904552807			-122.99157834442362			7.160723346098895e-15
12			22			-8.030782698420923			-23.44833035081662			-122.78100750425112			2.869792300935272e-14
12			23			-8.515158703110412			-24.579290942333046			-122.55961184979391			2.847716647714797e-14
12			24			-8.995630201115194			-25.709810401513284			-122.3274525571355			1.432144669219779e-14
12			25			-9.472686270417372			-26.839576948407988			-122.08454901923702			2.935023183045314e-14
12			26			-9.946810858868384			-27.968280409195042			-121.83092912291458			2.869792300935272e-14
12			27			-10.418964202149512			-29.095416817302116			-121.56667602689255			2.040878629308206e-14
12			28			-10.89129952985749			-30.219981343495213			-121.29201427793505			3.081863932567592e-14
12			29			-11.36776807751037			-31.34022828614557			-121.00739684404536			3.03543989777123e-14
12			30			-11.8573747364633			-32.45232333011245			-120.71390437922982			4.322062729257126e-14
12			31			-12.102885913124087			-33.00705126293443			-120.56340475835118			1.432144669219779e-14
12			32			-12.34732086862354			-33.561528177229334			-120.41023140252261			1.432144669219779e-14
12			33			-12.589195677960726			-34.11635845258135			-120.25420610496325			1.5888218580782548e-14
12			34			-12.709975667910859			-34.4072726700472			-120.1712926925937			1.4210854715202004e-14
12			35			-12.820422441824915			-34.69191671244899			-120.08942882209284			1.4210854715202004e-14
12			36			-12.920517448055161			-34.96027860729872			-120.01157827351516			7.105427357601002e-15
12			37			-13.008249299971045			-35.203816110588726			-119.94036572918999			1.7763568394002505e-15
12			38			-13.081720490304765			-35.41486039495845			-119.87822013696068			7.32410687763558e-15
12			39			-13.138654659072776			-35.58707149079479			-119.82721036020601			4.266955553143359e-14
12			40			-13.176446323674154			-35.71563027882097			-119.78895505757853			1.4210854715202004e-14
12			41			-13.192132799121767			-35.79742362722853			-119.76453757958882			1.7763568394002505e-15
12			42			-13.185010109288326			-35.83008928507387			-119.75476901494837			0.0
